qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:1283,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1282,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:117,1.0,0.7039180890341347,0.8854598815714874,0.8854598815714874,1.0,0.666666666667,0.6,0.3,3
qid:440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:446,1.0,1.0,1.0,0.9918291064614978,1.0,1.0,1.0,0.8,8
qid:445,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1061,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1063,0.0,0.5307212739772434,0.592512031964586,0.7315682114753617,0.0,0.666666666667,0.6,0.4,4
qid:1062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1064,0.3333333333333333,0.8213137146137828,0.8213137146137828,0.8213137146137828,1.0,1.0,0.6,0.3,3
qid:1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1069,0.0,0.5307212739772434,0.38356636737133565,0.7195284669516134,0.0,0.666666666667,0.4,0.5,5
qid:1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:478,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:479,0.0,0.52129602861432,0.52129602861432,0.6193996029832952,0.0,0.333333333333,0.2,0.2,2
qid:472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:473,0.0,0.09271639884807328,0.28514950948047174,0.5013948199684632,0.0,0.333333333333,0.4,0.4,4
qid:470,1.0,0.7039180890341348,0.75369761125927,0.8768488056296351,1.0,0.666666666667,0.6,0.4,4
qid:471,0.3333333333333333,0.5158474921363962,0.7698986984637216,0.7539173509417627,1.0,1.0,1.0,0.8,9
qid:476,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:477,0.0,0.13770577618809332,0.4935456744811716,0.4935456744811716,0.0,0.333333333333,0.4,0.2,2
qid:474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:475,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:678,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:674,1.0,0.7039180890341348,0.7860137352654724,0.8337332227565654,1.0,0.666666666667,0.8,0.7,8
qid:675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:676,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:677,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:670,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:671,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:672,0.3333333333333333,0.7002755876478819,0.804532155482531,0.804532155482531,1.0,0.666666666667,0.6,0.3,3
qid:673,0.0,0.23463936301137822,0.36331756126716835,0.6152188821268791,0.0,0.333333333333,0.4,0.4,4
qid:270,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:271,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:272,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:275,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:276,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:279,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:296,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:527,0.0,0.12103812696590094,0.506238329995568,0.506238329995568,0.0,0.333333333333,0.6,0.3,3
qid:292,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:522,1.0,0.7653606369886217,0.6992148198508501,0.9256850023120645,1.0,0.666666666667,0.6,0.7,7
qid:523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:704,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:701,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:702,1.0,0.7653606369886217,0.6992148198508501,0.9143656167316339,1.0,0.666666666667,0.6,0.5,5
qid:703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:708,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:495,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:497,1.0,0.6732934624429354,0.8549983591465258,0.9025026743404758,1.0,0.666666666667,0.8,0.6,6
qid:490,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:499,0.0,0.4437016069115603,0.683286284108649,0.683286284108649,0.0,0.666666666667,0.6,0.3,3
qid:335,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:803,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:800,1.0,0.7653606369886217,0.6992148198508501,0.8200261225503443,1.0,0.666666666667,0.6,0.4,5
qid:807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:806,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:809,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:28,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:29,0.0,0.0,0.0,0.39780880120575696,0.0,0.0,0.0,0.2,2
qid:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:25,0.3333333333333333,0.7579237460681981,0.7579237460681981,0.7579237460681981,1.0,1.0,0.6,0.3,3
qid:26,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712153,0.0,0.333333333333,0.2,0.2,2
qid:27,0.0,0.23463936301137822,0.3156484524795145,0.6414921733776295,0.0,0.333333333333,0.4,0.5,5
qid:20,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:22,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1385,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1386,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1387,0.0,0.0,0.4547902722234161,0.5208427674883315,0.0,0.0,0.4,0.3,3
qid:1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1381,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1382,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1383,0.3333333333333333,0.5158474921363962,0.5176573656780945,0.7308793738928502,1.0,1.0,0.8,0.6,6
qid:1388,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1470,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1477,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:1474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1479,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1271,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:1272,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:1273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1274,1.0,1.0,0.8318724637288826,0.9550236580992476,1.0,1.0,0.6,0.4,4
qid:1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1276,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1278,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1499,0.3333333333333333,0.30242786705064223,0.5329536911612706,0.7023769013964692,1.0,0.666666666667,0.8,0.7,7
qid:1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1491,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1494,0.3333333333333333,0.27541155237618664,0.631251450669265,0.631251450669265,1.0,0.333333333333,0.4,0.2,2
qid:1495,1.0,0.7653606369886217,0.6366824387328317,0.8899603164338973,1.0,0.666666666667,0.4,0.4,4
qid:1496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1497,0.0,0.5307212739772434,0.6608397947263839,0.7816510974258781,0.0,0.666666666667,0.8,0.5,5
qid:1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1016,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1017,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1011,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1012,1.0,0.46927872602275644,0.46927872602275644,0.7928654229965442,1.0,0.333333333333,0.2,0.3,3
qid:1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1018,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:1019,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:649,0.0,0.0,0.4382444959756785,0.4382444959756785,0.0,0.0,0.4,0.2,2
qid:648,0.0,0.23463936301137822,0.5143371794949736,0.6318532842514007,0.0,0.333333333333,0.6,0.4,4
qid:399,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:398,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:393,1.0,0.7039180890341347,0.9047172294870751,0.9047172294870751,1.0,0.666666666667,0.8,0.4,4
qid:392,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:391,1.0,0.46927872602275644,0.6508205185601091,0.8179809735263114,1.0,0.333333333333,0.4,0.3,3
qid:390,0.0,0.0,0.0,0.2890648263178878,0.0,0.0,0.0,0.1,1
qid:397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:396,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1129,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:248,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:241,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:240,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1127,1.0,0.7262287617954056,0.6844257426140997,0.7452588198270628,1.0,0.333333333333,0.4,0.3,5
qid:731,1.0,0.7653606369886217,0.6992148198508501,0.9330795243082165,1.0,0.666666666667,0.6,0.5,5
qid:730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:732,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:735,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:739,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:813,0.3333333333333333,0.6291344046077069,0.7818965241846031,0.7818965241846031,1.0,1.0,0.8,0.4,4
qid:814,1.0,0.4692787260227565,0.47580096470244104,0.6504530486693153,1.0,0.333333333333,0.4,0.4,5
qid:815,0.0,0.5307212739772434,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:818,0.0,0.23463936301137822,0.6182885020492784,0.6182885020492784,0.0,0.333333333333,0.6,0.3,3
qid:819,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:225,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:223,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:222,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:39,0.0,0.23463936301137822,0.41618115554873086,0.5833416105149332,0.0,0.333333333333,0.4,0.3,3
qid:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:32,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:31,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:30,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:37,1.0,0.7039180890341347,0.7860137352654724,0.9135277613190135,1.0,0.666666666667,0.8,0.8,8
qid:36,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:34,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:1397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1392,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1391,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1399,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1465,0.3333333333333333,0.7579237460681981,0.7807789774739649,0.7807789774739649,1.0,1.0,0.8,0.4,4
qid:1464,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1467,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1461,0.3333333333333333,0.8213137146137828,0.828576998918179,0.828576998918179,1.0,1.0,0.8,0.4,4
qid:1460,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1462,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1263,0.3333333333333333,0.3631143808977028,0.6758840844016503,0.6758840844016503,1.0,0.666666666667,0.6,0.3,3
qid:1262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1264,0.0,0.2960819109658652,0.24630238874073,0.35914753008966527,0.0,0.333333333333,0.2,0.2,4
qid:1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1489,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:1488,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:1483,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1482,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:1481,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1480,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1487,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:1486,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1484,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1007,0.0,0.23463936301137822,0.19519002499605084,0.5556779544321138,0.0,0.333333333333,0.2,0.4,4
qid:1006,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1005,0.0,0.52129602861432,0.639909328045346,0.639909328045346,0.0,0.333333333333,0.4,0.2,2
qid:1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1003,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1001,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:1000,0.0,0.3868528072345416,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:1009,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1008,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:656,1.0,0.46927872602275644,0.6713860725233041,0.8278123145308894,1.0,0.333333333333,0.4,0.3,3
qid:657,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:654,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:655,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:653,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:650,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:658,0.0,0.5307212739772434,0.5307212739772434,0.6978817289434457,0.0,0.666666666667,0.4,0.3,3
qid:659,1.0,0.6461858173485043,0.7338771626787624,0.8541484743825096,1.0,1.0,0.8,0.5,5
qid:388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:384,1.0,0.7039180890341347,0.7860137352654724,0.8981192674612325,1.0,0.666666666667,0.8,0.7,7
qid:385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:387,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1137,0.0,0.0,0.26406812257259094,0.48247555939075515,0.0,0.0,0.2,0.2,2
qid:1136,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:258,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1135,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:250,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:257,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:254,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
all,0.25894599869876367,0.32816037183290475,0.3660536388097029,0.3943710807420052,0.278464541314,0.233138147907,0.19440468445,0.124528301887,1.30839297332
