qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:3759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3755,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2650,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:4099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:5568,0.0,0.5307212739772434,0.6608397947263839,0.7816510974258781,0.0,0.666666666667,0.8,0.5,5
qid:2244,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:5565,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5561,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:15,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6721,1.0,0.7262287617954056,0.7714582001381546,0.9091118054102271,1.0,0.333333333333,0.6,0.6,6
qid:6092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6727,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6729,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:9241,1.0,0.46927872602275644,0.46927872602275644,0.7737459235132744,1.0,0.333333333333,0.2,0.3,3
qid:9243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9714,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6942,1.0,0.7262287617954056,0.924133208028394,0.924133208028394,1.0,0.333333333333,0.6,0.3,3
qid:6940,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:4768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6898,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9394,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9669,1.0,1.0,0.7920031270989772,0.9634776967198982,1.0,1.0,0.6,0.5,5
qid:2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1115,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:8821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8288,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8283,1.0,0.9072836011519267,0.9871451602176229,0.9871451602176229,1.0,0.666666666667,0.6,0.3,3
qid:8281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:4497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1443,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1287,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:8627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1665,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:441,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7845,1.0,0.7653606369886217,0.787702056960637,0.9267582364714126,1.0,0.666666666667,0.6,0.4,4
qid:9939,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:7840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9932,1.0,0.7653606369886218,0.7429498456882974,0.9309333556686203,1.0,0.666666666667,0.8,0.8,8
qid:5387,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4544,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5011,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4946,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:476,1.0,0.7653606369886218,0.9630988000371629,0.9630988000371629,1.0,0.666666666667,0.8,0.4,4
qid:477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1714,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:675,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7935,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:3281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7446,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4830,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4839,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7620,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7155,1.0,1.0,1.0,0.8701249883466593,1.0,1.0,1.0,0.8,12
qid:5996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1840,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7710,1.0,1.0,0.9218235822624828,0.9775514136236977,1.0,1.0,0.8,0.7,7
qid:7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3728,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:3729,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3720,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:3721,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:2663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6397,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:4637,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5856,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9016,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:9012,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:6710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6718,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9726,0.0,0.5307212739772434,0.6608397947263839,0.8232006379497264,0.0,0.666666666667,0.8,0.8,8
qid:9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9722,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:4716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4710,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5173,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5172,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8835,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8290,1.0,1.0,0.9026211001048622,0.9763562131912733,1.0,1.0,1.0,0.6,6
qid:8521,0.0,0.23463936301137822,0.6182885020492784,0.6182885020492784,0.0,0.333333333333,0.6,0.3,3
qid:8297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8299,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:2872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9831,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8072,1.0,0.7653606369886217,0.787702056960637,0.9267582364714126,1.0,0.666666666667,0.6,0.4,4
qid:3529,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4620,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:4621,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:4150,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1471,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:4626,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5717,0.3333333333333333,0.3631143808977028,0.6440580160927207,0.6440580160927207,1.0,0.666666666667,0.6,0.3,3
qid:5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8749,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:8748,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:5950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5955,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9904,0.0,0.0,0.29506715409202366,0.4932246398867695,0.0,0.0,0.4,0.3,3
qid:8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2527,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1728,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:398,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:390,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1653,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:4442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:241,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:242,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:3802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4847,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:4840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7544,0.0,0.0,0.3191471544989227,0.5724250321999883,0.0,0.0,0.4,0.4,4
qid:7899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7360,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2708,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3656,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7766,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12
qid:7762,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7836,1.0,0.46927872602275644,0.46927872602275644,0.7928654229965442,1.0,0.333333333333,0.2,0.3,3
qid:8456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2674,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:6645,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2084,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:817,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:819,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:6414,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:6141,1.0,1.0,0.8687949224876582,0.9652102434192421,1.0,1.0,0.8,0.7,7
qid:6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3938,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5549,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6705,1.0,1.0,0.9368830196397312,0.9890862835774268,1.0,1.0,0.6,0.4,4
qid:9001,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6963,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6967,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8850,0.0,0.5307212739772434,0.6608397947263839,0.7859363362324141,0.0,0.666666666667,0.8,0.6,6
qid:6564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9130,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9138,0.0,0.35098520806348704,0.5751189201795819,0.6861503441635401,0.0,0.333333333333,0.6,0.5,5
qid:5811,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1394,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9355,1.0,0.878961873034099,0.8903894887369824,0.8903894887369824,1.0,0.666666666667,0.6,0.3,4
qid:8519,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4631,0.3333333333333333,0.8145672023038535,0.8145672023038535,0.8145672023038535,1.0,1.0,0.6,0.3,3
qid:8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4635,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:8195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:5720,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:4638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8602,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008933,0.0,0.333333333333,0.2,0.2,2
qid:8352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9732,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4039,0.0,0.41311732856427996,0.531730627995306,0.531730627995306,0.0,0.333333333333,0.4,0.2,2
qid:6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4031,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1004,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1002,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1000,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4529,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:659,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:7959,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7425,0.0,0.2781491965442198,0.511871076652115,0.6111405199084545,0.0,0.333333333333,0.6,0.5,5
qid:4456,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8770,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8777,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
all,0.37819679237104453,0.41305821638236373,0.4326457402464366,0.44905533210060405,0.395968790637,0.285218899003,0.224187256177,0.139726918075,1.47789336801
