qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1190,0.0,0.0,0.0,0.2476427880871277,0.0,0.0,0.0,0.2,4
qid:1193,1.0,1.0,1.0,0.8987025955356565,1.0,1.0,1.0,0.7,8
qid:4109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9464,0.0,0.13770577618809332,0.13770577618809332,0.13770577618809332,0.0,0.333333333333,0.2,0.1,2
qid:5988,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:9466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1609,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3374,0.0,0.0,0.23719771276929622,0.4415801103577823,0.0,0.0,0.2,0.2,2
qid:8732,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:8906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:5967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:2982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4563,0.0,0.0,0.0,0.24872141525284142,0.0,0.0,0.0,0.1,2
qid:8023,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:4566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1045,0.0,0.2960819109658652,0.2960819109658652,0.5853898393086269,0.0,0.333333333333,0.2,0.3,3
qid:1512,0.0,0.5307212739772434,0.6608397947263839,0.7065443116025598,0.0,0.666666666667,0.8,0.8,11
qid:2515,0.0,0.0,0.27727342735504823,0.5652618475225636,0.0,0.0,0.4,0.6,7
qid:2510,1.0,0.46927872602275644,0.5413996682199069,0.7890424563070345,1.0,0.333333333333,0.4,0.4,4
qid:8908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4967,1.0,0.46927872602275644,0.5585075862632192,0.6886342695939197,1.0,0.333333333333,0.4,0.3,4
qid:693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:696,1.0,0.46927872602275644,0.5585075862632192,0.8117854639642847,1.0,0.333333333333,0.4,0.4,4
qid:7265,1.0,0.46927872602275644,0.6164336326286644,0.7510916729774053,1.0,0.333333333333,0.6,0.8,25
qid:7267,1.0,1.0,0.8399303495618896,0.8148507242035324,1.0,1.0,0.8,0.6,8
qid:7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:7262,1.0,0.6461858173485043,0.6555628554157611,0.6824950039708638,1.0,1.0,0.8,0.8,17
qid:7269,0.0,0.11699506935449569,0.309639415236137,0.4203036224555599,0.0,0.333333333333,0.4,0.4,15
qid:217,1.0,0.46927872602275644,0.6508205185601091,0.7920874914199381,1.0,0.333333333333,0.4,0.3,3
qid:7461,1.0,0.5562983930884396,0.515157140670655,0.6259626358010846,1.0,0.333333333333,0.2,0.3,4
qid:7467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:7466,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:210,0.0,0.0,0.16812753627111746,0.298254219601818,0.0,0.0,0.2,0.2,4
qid:7469,0.0,0.5307212739772434,0.5147714448836774,0.4671034547999446,0.0,0.666666666667,0.6,0.5,10
qid:219,1.0,0.7039180890341348,0.5087403079104241,0.6295516106099183,1.0,0.666666666667,0.4,0.3,5
qid:7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7286,1.0,0.8472668887613066,0.7072908790226796,0.7192657665344919,1.0,0.666666666667,0.4,0.3,6
qid:7285,1.0,1.0,1.0,0.9363792118010483,1.0,1.0,1.0,0.9,31
qid:2421,0.3333333333333333,0.8145672023038535,0.8389776660073724,0.8442290668028191,1.0,1.0,1.0,0.6,6
qid:4279,0.0,0.0,0.18935094108080652,0.378267374540262,0.0,0.0,0.2,0.3,4
qid:3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:262,0.0,0.38685280723454163,0.38685280723454163,0.5912352048230277,0.0,0.333333333333,0.2,0.2,2
qid:583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:580,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7607,0.3333333333333333,0.30242786705064223,0.26261611549809705,0.3301849412265576,1.0,0.666666666667,0.4,0.5,14
qid:7606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
qid:7603,0.0,0.0,0.20210734650054757,0.36926780146674987,0.0,0.0,0.2,0.2,3
qid:7130,1.0,0.7039180890341347,0.5087403079104241,0.5087403079104241,1.0,0.666666666667,0.4,0.2,5
qid:7133,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7135,0.0,0.5307212739772434,0.5147714448836774,0.55206785919664,0.0,0.666666666667,0.6,0.6,13
qid:7136,1.0,1.0,0.8539316501572937,0.7605591431973849,1.0,1.0,0.8,0.7,14
qid:4303,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2736,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:2739,1.0,1.0,1.0,0.9860433320650158,1.0,1.0,1.0,0.8,8
qid:7049,0.0,0.2960819109658652,0.4912596920895758,0.522032859637427,0.0,0.333333333333,0.6,0.6,20
qid:7047,0.0,0.5307212739772434,0.5147714448836774,0.47870393709728,0.0,0.666666666667,0.6,0.5,25
qid:7046,0.3333333333333333,0.5158474921363962,0.5088013258915567,0.43298261560801277,1.0,1.0,0.8,0.5,19
qid:7737,0.0,0.17690709132574783,0.1278554557904452,0.09568290917147257,0.0,0.666666666667,0.4,0.2,11
qid:762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13
qid:916,1.0,0.878961873034099,0.9751957567060058,0.9751957567060058,1.0,0.666666666667,0.8,0.4,4
qid:2649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6142,1.0,1.0,1.0,0.8603818544462509,1.0,1.0,1.0,0.8,25
qid:2343,1.0,0.9072836011519267,0.9194888330036862,0.8860874321574594,1.0,0.666666666667,0.8,0.7,9
qid:868,0.0,0.2960819109658652,0.21398626473452756,0.6528833873905145,0.0,0.333333333333,0.2,0.5,5
qid:6429,0.0,0.0,0.0,0.40298313359773236,0.0,0.0,0.0,0.2,2
qid:863,1.0,1.0,1.0,0.866947989864271,1.0,1.0,1.0,0.8,10
qid:867,0.0,0.2960819109658652,0.36005461457723403,0.6919586048659573,0.0,0.333333333333,0.4,0.5,5
qid:6423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
qid:5392,0.0,0.0,0.16812753627111746,0.5431800515011934,0.0,0.0,0.2,0.4,4
qid:2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2235,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:2234,1.0,1.0,1.0,0.8603818544462509,1.0,1.0,1.0,0.8,11
qid:2236,1.0,1.0,1.0,0.9968307098810392,1.0,1.0,1.0,0.7,7
qid:4825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17
qid:6730,0.0,0.09271639884807328,0.08051116699631379,0.30819098199160455,0.0,0.333333333333,0.2,0.5,16
qid:9070,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:4188,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6086,1.0,0.46927872602275644,0.48522855511632257,0.5925846332364244,1.0,0.333333333333,0.4,0.6,18
qid:8386,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:8383,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9708,1.0,0.7653606369886217,0.787702056960637,0.9178287402913377,1.0,0.666666666667,0.6,0.4,4
qid:6952,1.0,0.46927872602275644,0.5413996682199069,0.6715263515506075,1.0,0.333333333333,0.4,0.3,4
qid:6953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:9384,0.3333333333333333,0.5158474921363962,0.43062490815403953,0.556581650960761,1.0,1.0,0.6,0.5,8
qid:9383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:6551,0.0,0.0,0.0,0.16196765987863151,0.0,0.0,0.0,0.3,11
qid:9670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6888,1.0,0.5679726963447116,0.5029134359701414,0.5455577777473842,1.0,0.666666666667,0.8,0.6,18
qid:8818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8816,0.0,0.0,0.16812753627111746,0.5478510149086853,0.0,0.0,0.2,0.4,4
qid:4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4484,0.0,0.5307212739772434,0.5307212739772434,0.5307212739772434,0.0,0.666666666667,0.4,0.2,3
qid:1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4172,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:4173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5773,0.3333333333333333,0.1564262420075855,0.1984207123538242,0.37816010413371914,1.0,0.333333333333,0.4,0.5,7
qid:9493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8653,1.0,0.9072836011519267,0.9871451602176229,0.9871451602176229,1.0,0.666666666667,0.6,0.3,3
qid:1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1297,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1674,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:1676,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:3341,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9928,0.0,0.5307212739772436,0.43225581731890433,0.5791753720958318,0.0,0.666666666667,0.6,0.6,11
qid:5979,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:7851,0.0,0.0,0.13120507751234178,0.31232346176388265,0.0,0.0,0.2,0.3,6
qid:7856,1.0,0.6461858173485043,0.6265718333862743,0.5509239230302537,1.0,1.0,0.8,0.5,10
qid:7857,0.0,0.15273311123869335,0.4667740360254303,0.5065771487634533,0.0,0.333333333333,0.6,0.6,15
qid:334,1.0,0.7653606369886217,0.6992148198508501,0.8013122149737618,1.0,0.666666666667,0.6,0.4,5
qid:9922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9923,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5976,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4398,1.0,0.8435737579924145,0.8869465982421278,0.9266360779006398,1.0,1.0,1.0,1.0,15
qid:1079,1.0,1.0,1.0,0.9202054614375518,1.0,1.0,1.0,0.7,8
qid:4009,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:4553,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:4551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1709,0.0,0.5307212739772434,0.6608397947263839,0.7816510974258781,0.0,0.666666666667,0.8,0.5,5
qid:469,1.0,1.0,1.0,0.8104616303452685,1.0,1.0,1.0,0.5,7
qid:468,1.0,1.0,0.8687949224876581,0.965210243419242,1.0,1.0,0.8,0.7,7
qid:2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
qid:4957,1.0,0.9514426589871553,0.8261942844722937,0.8366207023950877,1.0,1.0,0.6,0.6,8
qid:2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:669,0.3333333333333333,0.5158474921363962,0.7503846658256149,0.7503846658256149,1.0,1.0,0.8,0.4,4
qid:668,1.0,0.46927872602275644,0.7095272044910244,0.8485833840018,1.0,0.333333333333,0.6,0.4,4
qid:663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3295,1.0,1.0,0.8687949224876582,0.800851000900496,1.0,1.0,0.8,0.6,8
qid:3296,0.0,0.23463936301137825,0.26168785390770666,0.30042490782396375,0.0,0.333333333333,0.4,0.4,9
qid:7923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7928,1.0,0.8472668887613066,0.7943233365467345,0.7943233365467345,1.0,0.666666666667,0.6,0.3,5
qid:7456,0.0,0.2960819109658652,0.34519134224686937,0.25744067176005675,0.0,0.333333333333,0.4,0.2,8
qid:7457,1.0,1.0,1.0,0.7917267193679839,1.0,1.0,1.0,0.7,32
qid:7455,1.0,1.0,0.8687949224876581,0.8547225835415311,1.0,1.0,0.8,0.8,26
qid:268,1.0,0.8026120593560899,0.7261374126646398,0.9080516327500322,1.0,1.0,0.8,0.9,9
qid:7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:7020,1.0,0.6131471927654584,0.6131471927654584,0.7977228895450266,1.0,0.333333333333,0.2,0.2,2
qid:2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4827,1.0,0.7039180890341347,0.7860137352654724,0.845497555063067,1.0,0.666666666667,0.8,0.8,9
qid:7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
qid:3124,1.0,1.0,0.9520727775370875,0.9936497101642868,1.0,1.0,0.8,0.6,6
qid:7639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7631,1.0,0.5679726963447116,0.6578330245128721,0.7027278483516234,1.0,0.666666666667,0.8,0.5,8
qid:7636,0.0,0.23463936301137825,0.21826955258437686,0.29751905395994926,0.0,0.333333333333,0.4,0.3,8
qid:6701,0.0,0.0,0.0,0.16220310073808747,0.0,0.0,0.0,0.2,7
qid:7142,0.3333333333333333,0.1564262420075855,0.17724662297638585,0.34265542882966527,1.0,0.333333333333,0.4,0.6,19
qid:7143,1.0,1.0,0.7227265726449519,0.7538142945344393,1.0,1.0,0.6,0.7,18
qid:6705,0.0,0.2960819109658653,0.26267571468209633,0.31247762250769845,0.0,0.333333333333,0.4,0.4,14
qid:7148,1.0,1.0,1.0,0.8701249883466593,1.0,1.0,1.0,0.8,21
qid:717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:714,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:713,0.0,0.23463936301137822,0.30078518014914984,0.5159359770299335,0.0,0.333333333333,0.4,0.4,5
qid:9001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:719,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:486,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2724,1.0,1.0,0.8687949224876581,0.98184832424553,1.0,1.0,0.8,0.5,5
qid:2722,1.0,0.46927872602275644,0.6164336326286644,0.760681101004087,1.0,0.333333333333,0.6,0.6,7
qid:481,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3637,0.0,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.1,1
qid:3634,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3632,1.0,0.46927872602275644,0.3903800499921017,0.6525874238732422,1.0,0.333333333333,0.2,0.3,4
qid:489,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:6463,1.0,0.4692787260227565,0.3903800499921017,0.5135312443624667,1.0,0.333333333333,0.2,0.2,4
qid:7703,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7700,0.0,0.2960819109658652,0.34519134224686937,0.23922526118912793,0.0,0.333333333333,0.4,0.2,9
qid:3759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3753,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:3755,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2650,1.0,0.7653606369886217,0.830419897363192,0.9441592263400607,1.0,0.666666666667,0.8,0.6,6
qid:2657,0.0,0.5307212739772434,0.38356636737133565,0.5885987855699564,0.0,0.666666666667,0.4,0.4,5
qid:4099,1.0,0.7653606369886217,0.6366824387328317,0.7541985434892589,1.0,0.666666666667,0.4,0.3,4
qid:4746,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:2729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:871,0.0,0.23463936301137822,0.23463936301137822,0.39106560501896365,0.0,0.333333333333,0.2,0.2,3
qid:3918,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:6437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39
qid:5568,0.0,0.0,0.27727342735504823,0.43584280497665795,0.0,0.0,0.4,0.5,8
qid:2244,0.0,0.0,0.17921962340786599,0.24258871020958414,0.0,0.0,0.4,0.3,4
qid:5565,0.0,0.5307212739772434,0.6096199500078984,0.6096199500078984,0.0,0.666666666667,0.6,0.3,4
qid:5567,0.0,0.20971146820256897,0.18210494850178324,0.49606466178989117,0.0,0.666666666667,0.4,0.5,6
qid:5561,1.0,1.0,1.0,0.9363792118010483,1.0,1.0,1.0,0.9,11
qid:2243,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:10,1.0,0.7653606369886217,0.5531464700081437,0.569962852592349,1.0,0.666666666667,0.4,0.4,8
qid:15,0.0,0.0,0.0,0.35875158867613516,0.0,0.0,0.0,0.2,2
qid:2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2084,0.0,0.0,0.19790444623298845,0.43998070016479035,0.0,0.0,0.4,0.3,3
qid:2085,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6721,1.0,1.0,0.9218235822624828,0.8722621165944876,1.0,1.0,0.8,0.5,7
qid:6092,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:6727,1.0,0.7653606369886217,0.5531464700081437,0.4483039899025303,1.0,0.666666666667,0.4,0.2,7
qid:6729,0.0,0.5307212739772434,0.5296347172140421,0.5296347172140421,0.0,0.666666666667,0.6,0.3,5
qid:9241,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9243,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9714,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:6942,0.0,0.33333333333333337,0.29553891639141344,0.4845109407317354,0.0,0.666666666667,0.4,0.4,8
qid:6940,0.0,0.5307212739772434,0.6608397947263839,0.5806020001118019,0.0,0.666666666667,0.8,0.6,22
qid:4768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4763,0.0,0.0,0.2640681225725909,0.48247555939075504,0.0,0.0,0.2,0.2,2
qid:4765,1.0,0.7653606369886217,0.830419897363192,0.7094198757978375,1.0,0.666666666667,0.8,0.5,8
qid:4766,1.0,0.7039180890341347,0.7860137352654724,0.7705418931555659,1.0,0.666666666667,0.8,0.7,9
qid:6898,0.0,0.0,0.1815417925373527,0.4584607388296295,0.0,0.0,0.2,0.3,3
qid:2888,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5161,0.0,0.0,0.20210734650054757,0.5049197748991976,0.0,0.0,0.2,0.3,3
qid:2399,1.0,1.0,0.9125299483251055,0.983096440879091,1.0,1.0,1.0,1.0,10
qid:1115,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9661,1.0,1.0,0.8687949224876582,0.9896062251871525,1.0,1.0,0.8,0.5,5
qid:8821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8288,1.0,0.6732934624429354,0.7715366092808701,0.8223335000336048,1.0,0.666666666667,0.6,0.4,5
qid:8537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2864,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:8283,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:5387,1.0,0.46927872602275644,0.7095272044910244,0.8270433092474515,1.0,0.333333333333,0.6,0.4,4
qid:4479,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:9800,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4497,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1442,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5704,1.0,0.7039180890341347,0.75369761125927,0.876848805629635,1.0,0.666666666667,0.6,0.4,4
qid:9487,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8754,0.3333333333333333,0.27541155237618664,0.5950427489208391,0.5950427489208391,1.0,0.333333333333,0.4,0.2,2
qid:1666,0.0,0.0,0.2640681225725909,0.448643819352159,0.0,0.0,0.2,0.2,2
qid:1665,0.0,0.0,0.0,0.1511617779642884,0.0,0.0,0.0,0.2,4
qid:8750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:441,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7845,0.0,0.5307212739772434,0.6608397947263839,0.4288398090337664,0.0,0.666666666667,0.8,0.4,12
qid:9939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9932,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5941,1.0,0.7653606369886218,0.7383121460922933,0.9207541358315772,1.0,0.666666666667,0.6,0.5,5
qid:5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4544,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:4547,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:5011,0.0,0.23463936301137822,0.23463936301137822,0.40179981797758046,0.0,0.333333333333,0.2,0.2,3
qid:5013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:5017,1.0,0.6732934624429354,0.8227897826439886,0.8744823665847741,1.0,0.666666666667,0.6,0.4,4
qid:2532,0.0,0.23463936301137822,0.41618115554873086,0.5833416105149332,0.0,0.333333333333,0.4,0.3,3
qid:1712,0.0,0.3631143808977028,0.3631143808977028,0.513782195840118,0.0,0.333333333333,0.2,0.3,3
qid:4946,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:1717,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1714,1.0,0.7039180890341348,0.7860137352654724,0.8611375561264454,1.0,0.666666666667,0.8,0.9,13
qid:675,0.0,0.15273311123869335,0.15273311123869335,0.4518085083952146,0.0,0.333333333333,0.2,0.3,3
qid:7935,0.0,0.0,0.062291941932505944,0.3168292780251908,0.0,0.0,0.2,0.4,5
qid:3281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3289,1.0,1.0,0.8687949224876582,0.9714977244644463,1.0,1.0,0.8,0.7,7
qid:7446,0.0,0.0,0.0,0.19342640361727081,0.0,0.0,0.0,0.1,2
qid:270,0.3333333333333333,0.1564262420075855,0.14655308996296207,0.4201962104154044,1.0,0.333333333333,0.2,0.3,4
qid:279,1.0,1.0,0.7664615984823989,0.9243318257858482,1.0,1.0,0.8,0.8,9
qid:4830,1.0,0.5562983930884396,0.515157140670655,0.8100708269332857,1.0,0.333333333333,0.2,0.4,4
qid:4839,1.0,1.0,1.0,0.866947989864271,1.0,1.0,1.0,0.8,11
qid:3134,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7620,0.0,0.5307212739772434,0.5296347172140421,0.5803349933632229,0.0,0.666666666667,0.6,0.4,6
