qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:5988,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1609,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3374,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:8732,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:8906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5964,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:5967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4368,1.0,1.0,1.0,0.9848330959553522,1.0,1.0,1.0,0.7,7
qid:2982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4563,0.0,0.0,0.0,0.38119339454264556,0.0,0.0,0.0,0.2,2
qid:8023,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:4566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1045,0.0,0.23463936301137822,0.23463936301137822,0.5498407734605131,0.0,0.333333333333,0.2,0.3,3
qid:1512,1.0,0.7653606369886217,0.830419897363192,0.8899541168509599,1.0,0.666666666667,0.8,0.9,11
qid:2515,1.0,0.46927872602275644,0.6164336326286644,0.7573921591315345,1.0,0.333333333333,0.6,0.6,7
qid:2510,0.0,0.2960819109658652,0.4144299250118475,0.5319460297682747,0.0,0.333333333333,0.4,0.3,4
qid:8908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4967,1.0,0.46927872602275644,0.3903800499921017,0.5078961547485289,1.0,0.333333333333,0.2,0.2,4
qid:693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:696,1.0,0.7039180890341347,0.7365896932159578,0.8756458727267334,1.0,0.666666666667,0.6,0.4,4
qid:7265,1.0,1.0,1.0,0.8553475075669357,1.0,1.0,1.0,0.8,25
qid:7267,1.0,1.0,0.9520727775370875,0.9177467503173321,1.0,1.0,0.8,0.6,8
qid:7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:7262,0.3333333333333333,0.48975957534091885,0.48917488780562396,0.6423277096347404,1.0,1.0,1.0,0.8,17
qid:7269,1.0,1.0,0.937708058067494,0.7917157462563683,1.0,1.0,0.8,0.5,15
qid:217,0.0,0.23463936301137822,0.41618115554873086,0.55744812840856,0.0,0.333333333333,0.4,0.3,3
qid:7461,1.0,0.649014791936513,0.6010166641157642,0.6506546005805584,1.0,0.666666666667,0.4,0.3,4
qid:7467,0.3333333333333333,0.7579237460681981,0.6327080164462338,0.7064392762635084,1.0,1.0,0.6,0.5,6
qid:7466,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:210,0.0,0.23463936301137822,0.19519002499605084,0.4470913458557617,0.0,0.333333333333,0.2,0.3,4
qid:7469,0.0,0.23463936301137822,0.4468535299918563,0.4892835987503298,0.0,0.333333333333,0.6,0.6,10
qid:219,0.0,0.2960819109658653,0.360054614577234,0.5691451420674094,0.0,0.333333333333,0.4,0.4,5
qid:7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7286,1.0,0.878961873034099,0.7337495705923308,0.6844784467353209,1.0,0.666666666667,0.4,0.2,6
qid:7285,1.0,1.0,1.0,0.8630152897016883,1.0,1.0,1.0,0.8,31
qid:2421,0.3333333333333333,0.8145672023038535,0.8389776660073724,0.8442290668028191,1.0,1.0,1.0,0.6,6
qid:4279,0.0,0.5307212739772436,0.497223749750845,0.5413406257869385,0.0,0.666666666667,0.4,0.3,4
qid:3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:262,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712153,0.0,0.333333333333,0.2,0.2,2
qid:583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:580,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7607,0.3333333333333333,0.3951442658987156,0.3431272824944109,0.35567620675391376,1.0,1.0,0.6,0.5,14
qid:7606,0.3333333333333333,0.5158474921363962,0.43062490815403953,0.37795847639113844,1.0,1.0,0.6,0.3,7
qid:7603,0.0,0.0,0.20210734650054757,0.20210734650054757,0.0,0.0,0.2,0.1,3
qid:7130,1.0,0.7653606369886217,0.6992148198508501,0.8200261225503443,1.0,0.666666666667,0.6,0.4,5
qid:7133,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7135,0.0,0.2960819109658652,0.36005461457723403,0.30701473034246535,0.0,0.333333333333,0.4,0.3,13
qid:7136,1.0,1.0,1.0,0.7151857987862356,1.0,1.0,1.0,0.6,14
qid:4303,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:2736,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:2739,1.0,0.7653606369886217,0.830419897363192,0.949671989333555,1.0,0.666666666667,0.8,0.8,8
qid:7049,1.0,0.7653606369886217,0.830419897363192,0.8899541168509599,1.0,0.666666666667,0.8,0.9,20
qid:7047,1.0,1.0,0.8687949224876582,0.84860265890399,1.0,1.0,0.8,0.8,25
qid:7046,1.0,1.0,0.9218235822624828,0.84044005165061,1.0,1.0,0.8,0.7,19
qid:7737,0.0,0.17690709132574783,0.27392380563315166,0.27836520917864854,0.0,0.666666666667,0.6,0.4,11
qid:762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13
qid:916,1.0,0.878961873034099,0.8807824012671632,0.9538560754425083,1.0,0.666666666667,0.6,0.4,4
qid:2649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6142,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,25
qid:2343,1.0,0.9072836011519267,0.7878483464942911,0.823119755760755,1.0,0.666666666667,0.4,0.6,9
qid:868,1.0,0.7039180890341347,0.5087403079104241,0.8495981447350542,1.0,0.666666666667,0.4,0.5,5
qid:6429,0.0,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.0,0.333333333333,0.2,0.1,2
qid:863,1.0,0.7653606369886218,0.8304198973631919,0.826333328652008,1.0,0.666666666667,0.8,0.8,10
qid:867,0.0,0.23463936301137822,0.3156484524795145,0.5495131569368807,0.0,0.333333333333,0.4,0.4,5
qid:6423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
qid:5392,0.0,0.2960819109658652,0.4144299250118475,0.6766372988929881,0.0,0.333333333333,0.4,0.4,4
qid:2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:2234,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,11
qid:2236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:4825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17
qid:6730,0.0,0.20971146820256897,0.25145349307867243,0.23710081094410593,0.0,0.666666666667,0.6,0.4,16
qid:9070,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4188,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6086,1.0,0.7653606369886217,0.6992148198508501,0.6627919420317119,1.0,0.666666666667,0.6,0.6,18
qid:8386,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:8383,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9708,1.0,0.7653606369886217,0.8048099750039491,0.9438661545147249,1.0,0.666666666667,0.6,0.4,4
qid:6952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
qid:6953,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9384,0.3333333333333333,0.39480936517049525,0.40775977174545963,0.5921597821510404,1.0,0.666666666667,0.6,0.6,8
qid:9383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:6551,1.0,0.4692787260227565,0.33916020527361607,0.43450976446074757,1.0,0.333333333333,0.2,0.4,11
qid:9670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6888,1.0,1.0,0.8151510484299677,0.7837783881180429,1.0,1.0,1.0,0.8,18
qid:8818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8816,0.0,0.0,0.16812753627111746,0.5604615934829585,0.0,0.0,0.2,0.4,4
qid:4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4484,1.0,0.46927872602275644,0.6508205185601091,0.7864724919925569,1.0,0.333333333333,0.4,0.3,3
qid:1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4172,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5773,0.0,0.17690709132574783,0.21657937639662075,0.37105191551991956,0.0,0.666666666667,0.6,0.5,7
qid:9493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8653,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1297,0.0,0.2960819109658652,0.49818925746641285,0.6546154994739983,0.0,0.333333333333,0.4,0.3,3
qid:1674,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:1676,0.0,0.0,0.2640681225725909,0.2640681225725909,0.0,0.0,0.2,0.1,2
qid:3341,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9928,1.0,0.5679726963447116,0.4104889601851253,0.507888818202357,1.0,0.666666666667,0.4,0.5,11
qid:5979,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7851,1.0,0.46927872602275644,0.48522855511632257,0.4329261794091841,1.0,0.333333333333,0.4,0.2,6
qid:7856,1.0,0.7653606369886218,0.7322342245590217,0.6778987681685342,1.0,0.666666666667,0.6,0.5,10
qid:7857,0.3333333333333333,0.5158474921363962,0.43062490815403953,0.6713008032002309,1.0,1.0,0.6,0.8,15
qid:334,0.0,0.5307212739772434,0.38356636737133565,0.38356636737133565,0.0,0.666666666667,0.4,0.2,5
qid:9922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9923,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:5976,1.0,1.0,0.8318724637288826,0.9709286432396583,1.0,1.0,0.6,0.4,4
qid:9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4398,0.3333333333333333,0.687147515984829,0.7738931964842558,0.7407420862027547,1.0,1.0,1.0,0.9,15
qid:1079,1.0,1.0,0.8687949224876582,0.9752652438087495,1.0,1.0,0.8,0.8,8
qid:4009,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:4553,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:4551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1709,0.0,0.5307212739772434,0.6608397947263839,0.7816510974258781,0.0,0.666666666667,0.8,0.5,5
qid:469,1.0,0.46927872602275644,0.6164336326286644,0.7758480050487349,1.0,0.333333333333,0.6,0.6,7
qid:468,1.0,1.0,0.8539316501572934,0.9521948634779609,1.0,1.0,0.8,0.7,7
qid:2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2503,0.0,0.0,0.09364787839833931,0.09364787839833931,0.0,0.0,0.2,0.1,3
qid:4957,0.0,0.6291344046077069,0.5463148455053497,0.5957250077240782,0.0,0.666666666667,0.4,0.5,8
qid:2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:669,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:668,1.0,0.7653606369886217,0.9558295932317544,0.9558295932317544,1.0,0.666666666667,0.8,0.4,4
qid:663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3295,1.0,1.0,0.8687949224876582,0.8939775118263373,1.0,1.0,0.8,0.7,8
qid:3296,1.0,0.5474918470265493,0.6646072001486268,0.6754964098082235,1.0,0.666666666667,0.6,0.6,9
qid:7923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7928,0.3333333333333333,0.39480936517049525,0.5906807265801073,0.6626641821469156,1.0,0.666666666667,0.6,0.4,5
qid:7456,1.0,0.7653606369886217,0.5531464700081437,0.4923263184550016,1.0,0.666666666667,0.4,0.3,8
qid:7457,1.0,1.0,1.0,0.8603818544462509,1.0,1.0,1.0,0.8,32
qid:7455,1.0,1.0,0.8687949224876581,0.9465064288181906,1.0,1.0,0.8,0.9,26
qid:268,1.0,1.0,0.9125299483251055,0.9795674204152264,1.0,1.0,1.0,0.9,9
qid:7458,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:7020,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4827,1.0,1.0,0.8687949224876582,0.9028667550142373,1.0,1.0,0.8,0.8,9
qid:7024,1.0,0.4692787260227565,0.4692787260227565,0.4692787260227565,1.0,0.333333333333,0.2,0.1,3
qid:3124,1.0,0.6461858173485043,0.6555628554157611,0.8733051101423981,1.0,1.0,0.8,0.6,6
qid:7639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7631,1.0,0.4692787260227565,0.42502676863708405,0.5275458047231908,1.0,0.333333333333,0.4,0.4,8
qid:7636,0.0,0.23463936301137825,0.3156484524795145,0.47120141496511814,0.0,0.333333333333,0.4,0.4,8
qid:6701,1.0,0.7653606369886217,0.5531464700081437,0.6378423595572618,1.0,0.666666666667,0.4,0.4,7
qid:7142,0.0,0.374295031969658,0.49358105331235463,0.6049435262421696,0.0,0.666666666667,0.8,0.8,19
qid:7143,1.0,1.0,0.8687949224876582,0.7630946912803436,1.0,1.0,0.8,0.7,18
qid:6705,1.0,0.7039180890341348,0.7860137352654724,0.6219849250121182,1.0,0.666666666667,0.8,0.7,14
qid:7148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21
qid:717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:714,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:713,0.0,0.0,0.27727342735504823,0.6091774176437715,0.0,0.0,0.4,0.5,5
qid:9001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:719,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:486,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2724,1.0,1.0,0.8687949224876581,0.9708923176105697,1.0,1.0,0.8,0.5,5
qid:2722,1.0,1.0,1.0,0.9020870746500321,1.0,1.0,1.0,0.6,7
qid:481,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3637,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:3634,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3632,1.0,0.46927872602275644,0.5413996682199069,0.664550862590272,1.0,0.333333333333,0.4,0.3,4
qid:489,1.0,0.46927872602275644,0.7095272044910244,0.8326783988613894,1.0,0.333333333333,0.6,0.4,4
qid:6463,1.0,1.0,0.8318724637288825,0.9447176050778178,1.0,1.0,0.6,0.4,4
qid:7703,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7700,0.0,0.2960819109658652,0.34519134224686937,0.39709879047339597,0.0,0.333333333333,0.4,0.4,9
qid:3759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3753,1.0,0.7653606369886217,0.8048099750039491,0.9349366583346498,1.0,0.666666666667,0.6,0.4,4
qid:3755,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2650,1.0,0.7653606369886217,0.830419897363192,0.9495662644168644,1.0,0.666666666667,0.8,0.6,6
qid:2657,1.0,0.7039180890341347,0.5087403079104241,0.72878684203556,1.0,0.666666666667,0.4,0.4,5
qid:4099,0.0,0.5307212739772434,0.6096199500078984,0.6096199500078984,0.0,0.666666666667,0.6,0.3,4
qid:4746,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:2729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:871,0.0,0.0,0.38364913903790027,0.38364913903790027,0.0,0.0,0.4,0.2,3
qid:3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:6437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39
qid:5568,0.0,0.5307212739772434,0.38356636737133565,0.5263125420444423,0.0,0.666666666667,0.4,0.5,8
qid:2244,0.0,0.45819933371607996,0.5093525525989454,0.5093525525989454,0.0,0.333333333333,0.4,0.2,4
qid:5565,0.0,0.2960819109658652,0.24630238874073,0.6260258673782978,0.0,0.333333333333,0.2,0.4,4
qid:5567,0.0,0.4437016069115603,0.45464105608961125,0.6283486509719568,0.0,0.666666666667,0.6,0.5,6
qid:5561,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,11
qid:2243,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:10,1.0,0.46927872602275644,0.48522855511632257,0.61243677901105,1.0,0.333333333333,0.4,0.5,8
qid:15,0.0,0.0,0.0,0.08688267143572001,0.0,0.0,0.0,0.1,2
qid:2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2084,0.0,0.0,0.10425656783464912,0.3992397644683252,0.0,0.0,0.2,0.3,3
qid:2085,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:6721,1.0,1.0,0.9129675424759451,0.9163854383551395,1.0,1.0,0.8,0.6,7
qid:6092,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:6727,0.0,0.0,0.0,0.1773700047827352,0.0,0.0,0.0,0.2,7
qid:6729,1.0,1.0,0.8539316501572937,0.8539316501572937,1.0,1.0,0.8,0.4,5
qid:9241,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9243,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9714,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:6942,1.0,0.5474918470265493,0.6646072001486268,0.6568894132540016,1.0,0.666666666667,0.6,0.5,8
qid:6940,1.0,1.0,0.8687949224876582,0.7791714369672127,1.0,1.0,0.8,0.7,22
qid:4768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4763,0.0,0.0,0.2640681225725909,0.46845052016107697,0.0,0.0,0.2,0.2,2
qid:4765,1.0,1.0,0.8539316501572937,0.8000715730078202,1.0,1.0,0.8,0.6,8
qid:4766,1.0,0.7039180890341347,0.7860137352654724,0.9196461703481416,1.0,0.666666666667,0.8,0.9,9
qid:6898,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:2888,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5161,0.0,0.2960819109658652,0.4776237035032179,0.6256646589861505,0.0,0.333333333333,0.4,0.3,3
qid:2399,1.0,0.8435737579924145,0.8869465982421278,0.9602176979560083,1.0,1.0,1.0,1.0,10
qid:1115,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9661,1.0,1.0,0.8687949224876582,0.9896062251871525,1.0,1.0,0.8,0.5,5
qid:8821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8288,1.0,0.9514426589871553,0.8261942844722937,0.8769911752250285,1.0,1.0,0.6,0.4,5
qid:8537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2864,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:8283,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:5387,1.0,0.7653606369886217,0.8048099750039491,0.9349366583346498,1.0,0.666666666667,0.6,0.4,4
qid:4479,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:9800,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4497,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1442,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5704,0.0,0.23463936301137822,0.36331756126716835,0.6165954389682339,0.0,0.333333333333,0.4,0.4,4
qid:9487,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8754,0.3333333333333333,0.27541155237618664,0.5950427489208391,0.5950427489208391,1.0,0.333333333333,0.4,0.2,2
qid:1666,0.0,0.0,0.0,0.3889580943680543,0.0,0.0,0.0,0.2,2
qid:1665,0.0,0.12103812696590094,0.10961051126301759,0.24213613092475286,0.0,0.333333333333,0.2,0.3,4
qid:8750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:441,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7845,1.0,0.7653606369886217,0.6843515475204855,0.5919268187287083,1.0,0.666666666667,0.6,0.5,12
qid:9939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9932,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5941,1.0,0.7039180890341348,0.8569499909691793,0.9031800330272821,1.0,0.666666666667,0.8,0.5,5
qid:5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4544,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:4547,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:5011,0.0,0.0,0.38364913903790027,0.5508095940041026,0.0,0.0,0.4,0.3,3
qid:5013,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:5017,0.3333333333333333,0.4635819942403664,0.6511637214365144,0.7008016579013086,1.0,0.666666666667,0.6,0.4,4
qid:2532,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1712,0.0,0.45819933371607996,0.45819933371607996,0.6074381030068698,0.0,0.333333333333,0.2,0.3,3
qid:4946,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,1.0,0.333333333333,0.2,0.2,2
qid:1717,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1714,0.0,0.5307212739772436,0.6608397947263838,0.7799082337019198,0.0,0.666666666667,0.8,0.9,13
qid:675,0.0,0.12103812696590094,0.12103812696590094,0.35013779382394095,0.0,0.333333333333,0.2,0.2,3
qid:7935,0.3333333333333333,0.18543279769614657,0.36906796772329514,0.5788159526345817,1.0,0.333333333333,0.4,0.4,5
qid:3281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3289,0.0,0.5307212739772434,0.6608397947263839,0.8078696883910292,0.0,0.666666666667,0.8,0.7,7
qid:7446,0.0,0.0,0.0,0.39564672360221187,0.0,0.0,0.0,0.2,2
qid:270,1.0,0.4692787260227565,0.5027762502491551,0.7764193707015974,1.0,0.333333333333,0.4,0.4,4
qid:279,1.0,1.0,0.9125299483251055,0.991361666313396,1.0,1.0,1.0,0.9,9
qid:4830,1.0,0.649014791936513,0.6010166641157642,0.8172619746037556,1.0,0.666666666667,0.4,0.4,4
qid:4839,1.0,1.0,1.0,0.8701249883466593,1.0,1.0,1.0,0.8,11
qid:3134,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7620,0.0,0.5307212739772434,0.38356636737133565,0.6329433746437279,0.0,0.666666666667,0.4,0.5,6
qid:7155,0.0,0.2960819109658652,0.4912596920895758,0.4634464183177906,0.0,0.333333333333,0.6,0.5,18
qid:5996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1840,0.3333333333333333,0.687147515984829,0.7042926318763894,0.8354446214910805,1.0,1.0,0.8,0.6,6
qid:1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
