qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:9865,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1190,0.0,0.23463936301137822,0.19519002499605084,0.5646074506121889,0.0,0.333333333333,0.2,0.4,4
qid:1193,1.0,1.0,0.8539316501572937,0.8112689688197959,1.0,1.0,0.8,0.6,8
qid:4109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9464,0.3333333333333333,0.27541155237618664,0.27541155237618664,0.27541155237618664,1.0,0.333333333333,0.2,0.1,2
qid:5988,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1609,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3374,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:8732,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:8906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5964,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:5967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4368,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:2982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4563,0.0,0.0,0.11861329943102608,0.11861329943102608,0.0,0.0,0.2,0.1,2
qid:8023,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
qid:4566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1045,0.0,0.0,0.18154179253735267,0.4843542209360027,0.0,0.0,0.2,0.3,3
qid:1512,1.0,1.0,0.8539316501572937,0.9052116356304493,1.0,1.0,0.8,0.9,11
qid:2515,1.0,0.46927872602275644,0.48522855511632257,0.7489684034512724,1.0,0.333333333333,0.4,0.6,7
qid:2510,0.0,0.23463936301137822,0.36331756126716835,0.6198898455343711,0.0,0.333333333333,0.4,0.4,4
qid:8908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4967,1.0,0.46927872602275644,0.5413996682199069,0.6589157729763341,1.0,0.333333333333,0.4,0.3,4
qid:693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:696,1.0,0.7039180890341347,0.75369761125927,0.8927537907700456,1.0,0.666666666667,0.6,0.4,4
qid:7265,1.0,0.7039180890341347,0.7860137352654724,0.7948833326720564,1.0,0.666666666667,0.8,0.8,25
qid:7267,1.0,1.0,0.9520727775370875,0.9226239213718476,1.0,1.0,0.8,0.6,8
qid:7915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:7262,0.3333333333333333,0.687147515984829,0.5442229814382791,0.6535572850039763,1.0,1.0,0.6,0.7,17
qid:7269,1.0,1.0,0.8683595134906049,0.6909032516569064,1.0,1.0,0.6,0.3,15
qid:217,0.0,0.0,0.20210734650054757,0.36926780146674987,0.0,0.0,0.2,0.2,3
qid:7461,0.0,0.09271639884807328,0.08585952344510916,0.23477333283949176,0.0,0.333333333333,0.2,0.2,4
qid:7467,1.0,0.878961873034099,0.8207820281163857,0.8922857918878171,1.0,0.666666666667,0.6,0.5,6
qid:7466,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:210,0.0,0.23463936301137822,0.19519002499605084,0.19519002499605084,0.0,0.333333333333,0.2,0.1,4
qid:7469,0.0,0.5307212739772434,0.6608397947263839,0.5587148206871071,0.0,0.666666666667,0.8,0.6,10
qid:219,1.0,0.7039180890341348,0.6548086577531306,0.6548086577531306,1.0,0.666666666667,0.6,0.3,5
qid:7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7286,1.0,0.7262287617954056,0.6062493248765826,0.6955273541479783,1.0,0.333333333333,0.2,0.3,6
qid:7285,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,31
qid:2421,1.0,0.9514426589871553,0.8955428290491828,0.9519717138073993,1.0,1.0,0.8,0.6,6
qid:4279,1.0,0.7653606369886218,0.9064043257760946,0.9552553557637486,1.0,0.666666666667,0.6,0.4,4
qid:3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:262,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:580,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7607,0.3333333333333333,0.3951442658987156,0.41247582707130004,0.414235089704889,1.0,1.0,0.8,0.6,14
qid:7606,0.3333333333333333,0.5158474921363962,0.7698986984637216,0.7270091031502601,1.0,1.0,1.0,0.6,7
qid:7603,0.0,0.0,0.0,0.14126697285982898,0.0,0.0,0.0,0.1,3
qid:7130,1.0,0.46927872602275644,0.4703652827859579,0.591176585485452,1.0,0.333333333333,0.4,0.3,5
qid:7133,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7135,0.0,0.23463936301137822,0.16958010263680806,0.24966402870278917,0.0,0.333333333333,0.2,0.3,13
qid:7136,1.0,1.0,0.8687949224876582,0.84860265890399,1.0,1.0,0.8,0.8,14
qid:4303,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:2736,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2739,1.0,1.0,1.0,0.9860433320650158,1.0,1.0,1.0,0.8,8
qid:7049,0.0,0.5307212739772434,0.6608397947263839,0.6468562235661909,0.0,0.666666666667,0.8,0.7,20
qid:7047,1.0,0.7039180890341347,0.639945385422766,0.7663491917568946,1.0,0.666666666667,0.6,0.8,25
qid:7046,1.0,1.0,0.9129675424759451,0.8399691396656568,1.0,1.0,0.8,0.7,19
qid:7737,0.0,0.17690709132574783,0.1278554557904452,0.19918945334394592,0.0,0.666666666667,0.4,0.4,11
qid:762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13
qid:916,1.0,0.878961873034099,0.7959761332981399,0.938206340333502,1.0,0.666666666667,0.4,0.4,4
qid:2649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6142,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,25
qid:2343,1.0,0.9072836011519267,0.7878483464942911,0.6910024785034296,1.0,0.666666666667,0.4,0.3,9
qid:868,1.0,0.7653606369886217,0.6992148198508501,0.8122682216087223,1.0,0.666666666667,0.6,0.4,5
qid:6429,0.0,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.0,0.333333333333,0.2,0.1,2
qid:863,1.0,1.0,1.0,0.8482378089219647,1.0,1.0,1.0,0.8,10
qid:867,0.0,0.23463936301137822,0.4468535299918563,0.5676648326913505,0.0,0.333333333333,0.6,0.4,5
qid:6423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
qid:5392,0.0,0.0,0.15101961822780524,0.5377185858257085,0.0,0.0,0.2,0.4,4
qid:2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:2234,1.0,1.0,1.0,0.9363792118010483,1.0,1.0,1.0,0.9,11
qid:2236,1.0,1.0,0.9218235822624828,0.9256551664209769,1.0,1.0,0.8,0.6,7
qid:4825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17
qid:6730,0.3333333333333333,0.30242786705064223,0.324908057430603,0.36961207296675014,1.0,0.666666666667,0.6,0.4,16
qid:9070,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4188,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6086,1.0,0.46927872602275644,0.6164336326286644,0.6082965289412681,1.0,0.333333333333,0.6,0.6,18
qid:8386,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:8383,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9708,1.0,0.7039180890341347,0.7365896932159578,0.8667163765466583,1.0,0.666666666667,0.6,0.4,4
qid:6952,0.0,0.0,0.16812753627111746,0.28097267762005274,0.0,0.0,0.2,0.2,4
qid:6953,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9384,0.3333333333333333,0.39480936517049525,0.3295833540079424,0.6085497713825513,1.0,0.666666666667,0.4,0.6,8
qid:9383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6887,0.0,0.0,0.0,0.26064801430716,0.0,0.0,0.0,0.1,2
qid:6551,1.0,0.4692787260227565,0.33916020527361607,0.31755873739489493,1.0,0.333333333333,0.2,0.2,11
qid:9670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6888,1.0,0.6461858173485043,0.5594401368490773,0.7915830713858939,1.0,1.0,1.0,0.9,18
qid:8818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8816,0.0,0.0,0.16812753627111746,0.5389215187286102,0.0,0.0,0.2,0.4,4
qid:4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4484,0.0,0.0,0.0,0.29769321486741446,0.0,0.0,0.0,0.2,3
qid:1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4172,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5773,0.0,0.17690709132574783,0.27023204104286475,0.49623298270453975,0.0,0.666666666667,0.8,0.6,7
qid:9493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8653,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1297,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1674,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:1676,0.0,0.38685280723454163,0.38685280723454163,0.5714285040141098,0.0,0.333333333333,0.2,0.2,2
qid:3341,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9928,0.0,0.0,0.1898033756801537,0.28427313656978875,0.0,0.0,0.4,0.4,11
qid:5979,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:7851,1.0,0.7653606369886217,0.5531464700081437,0.5943907508440193,1.0,0.666666666667,0.4,0.3,6
qid:7856,1.0,0.7653606369886218,0.7322342245590217,0.7489827639836061,1.0,0.666666666667,0.6,0.5,10
qid:7857,0.3333333333333333,0.3631143808977028,0.38130108017580844,0.48117844286715206,1.0,0.666666666667,0.6,0.7,15
qid:334,0.0,0.5307212739772434,0.38356636737133565,0.49055949973859936,0.0,0.666666666667,0.4,0.3,5
qid:9922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9923,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:5976,0.0,0.5307212739772434,0.6096199500078984,0.7486761295186739,0.0,0.666666666667,0.6,0.4,4
qid:9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4398,1.0,0.8026120593560899,0.8573424901769816,0.9074250374176303,1.0,1.0,1.0,1.0,15
qid:1079,1.0,0.7653606369886217,0.830419897363192,0.8698774507711068,1.0,0.666666666667,0.8,0.7,8
qid:4009,0.0,0.17376534287144002,0.5296052411645183,0.5296052411645183,0.0,0.333333333333,0.4,0.2,2
qid:4553,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:4551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1709,0.0,0.5307212739772434,0.6608397947263839,0.7738931964842559,0.0,0.666666666667,0.8,0.5,5
qid:469,1.0,0.7039180890341347,0.6548086577531307,0.7884936445584501,1.0,0.666666666667,0.6,0.6,7
qid:468,1.0,1.0,0.8539316501572934,0.9594516125393132,1.0,1.0,0.8,0.7,7
qid:2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
qid:4957,1.0,0.8344475896326595,0.7246005029668242,0.798545826536676,1.0,0.666666666667,0.4,0.6,8
qid:2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:669,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:668,1.0,1.0,0.8318724637288826,0.9709286432396583,1.0,1.0,0.6,0.4,4
qid:663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3295,1.0,0.7039180890341347,0.7860137352654724,0.6763021500567696,1.0,0.666666666667,0.8,0.5,8
qid:3296,0.0,0.374295031969658,0.44523949530276624,0.4531418994056527,0.0,0.666666666667,0.8,0.6,9
qid:7923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7928,0.3333333333333333,0.39480936517049525,0.5906807265801073,0.6626641821469156,1.0,0.666666666667,0.6,0.4,5
qid:7456,0.0,0.2960819109658652,0.21398626473452756,0.15958907712489634,0.0,0.333333333333,0.2,0.1,8
qid:7457,0.0,0.5307212739772434,0.6608397947263839,0.7799082337019199,0.0,0.666666666667,0.8,0.9,32
qid:7455,1.0,0.7653606369886218,0.8304198973631919,0.8563284113104095,1.0,0.666666666667,0.8,0.9,26
qid:268,1.0,0.8435737579924145,0.8869465982421278,0.960940094654821,1.0,1.0,1.0,0.9,9
qid:7458,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:7020,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4827,1.0,1.0,1.0,0.9230390249121355,1.0,1.0,1.0,0.8,9
qid:7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
qid:3124,0.3333333333333333,0.39106560501896376,0.5068633996106466,0.7308904877243452,1.0,0.666666666667,0.8,0.6,6
qid:7639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7631,1.0,0.4692787260227565,0.3716702184910473,0.4985842370663213,1.0,0.333333333333,0.2,0.4,8
qid:7636,1.0,0.7653606369886218,0.5531464700081437,0.7387404003127434,1.0,0.666666666667,0.4,0.5,8
qid:6701,1.0,0.7039180890341347,0.5087403079104241,0.6796872745208438,1.0,0.666666666667,0.4,0.5,7
qid:7142,1.0,0.5474918470265493,0.6307534724409957,0.7569501982453212,1.0,0.666666666667,0.8,0.9,19
qid:7143,1.0,1.0,0.8539316501572937,0.7655934900767002,1.0,1.0,0.8,0.7,18
qid:6705,1.0,1.0,0.8687949224876581,0.6081391277354685,1.0,1.0,0.8,0.6,14
qid:7148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21
qid:717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1851,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:714,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:713,0.0,0.2960819109658652,0.34519134224686937,0.6632771622033622,0.0,0.333333333333,0.4,0.5,5
qid:9001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:719,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:486,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2724,1.0,1.0,0.8539316501572934,0.9669850519151654,1.0,1.0,0.8,0.5,5
qid:2722,1.0,1.0,0.8539316501572937,0.9409957666221128,1.0,1.0,0.8,0.7,7
qid:481,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3637,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:3634,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3632,1.0,0.7653606369886217,0.787702056960637,0.9178287402913377,1.0,0.666666666667,0.6,0.4,4
qid:489,1.0,0.46927872602275644,0.7095272044910244,0.8485833840018,1.0,0.333333333333,0.6,0.4,4
qid:6463,1.0,0.7653606369886218,0.6366824387328316,0.8885837595925425,1.0,0.666666666667,0.4,0.4,4
qid:7703,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7700,0.0,0.0,0.14606834984270645,0.3298578982176488,0.0,0.0,0.2,0.4,9
qid:3759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3753,1.0,0.7653606369886217,0.787702056960637,0.9267582364714126,1.0,0.666666666667,0.6,0.4,4
qid:3755,1.0,0.6131471927654584,0.6131471927654584,0.8175295903539445,1.0,0.333333333333,0.2,0.2,2
qid:2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2650,1.0,1.0,0.7227265726449519,0.9445735153413951,1.0,1.0,0.6,0.6,6
qid:2657,1.0,0.7039180890341347,0.5087403079104241,0.8158701212319567,1.0,0.666666666667,0.4,0.5,5
qid:4099,1.0,0.7039180890341347,0.75369761125927,0.75369761125927,1.0,0.666666666667,0.6,0.3,4
qid:4746,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:2729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:871,0.0,0.2960819109658652,0.49818925746641285,0.49818925746641285,0.0,0.333333333333,0.4,0.2,3
qid:3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:6437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39
qid:5568,0.0,0.0,0.27727342735504823,0.4470402007886337,0.0,0.0,0.4,0.5,8
qid:2244,0.3333333333333333,0.6051906348295047,0.5480525563150879,0.621126230490433,1.0,0.666666666667,0.4,0.3,4
qid:5565,1.0,0.46927872602275644,0.3903800499921017,0.7438924904678291,1.0,0.333333333333,0.2,0.4,4
qid:5567,1.0,0.8344475896326595,0.7246005029668242,0.8343232788035804,1.0,0.666666666667,0.4,0.5,6
qid:5561,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,11
qid:2243,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:10,1.0,0.7039180890341347,0.639945385422766,0.6435089981563974,1.0,0.666666666667,0.6,0.5,8
qid:15,0.0,0.0,0.0,0.0829071384176138,0.0,0.0,0.0,0.1,2
qid:2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2084,0.0,0.0,0.10425656783464912,0.3992397644683252,0.0,0.0,0.2,0.3,3
qid:2085,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:6721,1.0,0.878961873034099,0.8207820281163857,0.8888674774785299,1.0,0.666666666667,0.6,0.6,7
qid:6092,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:6727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
qid:6729,1.0,0.7039180890341347,0.7860137352654724,0.7860137352654724,1.0,0.666666666667,0.8,0.4,5
qid:9241,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9243,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9714,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:6942,1.0,0.4692787260227565,0.41607037852292533,0.6920136585830189,1.0,0.333333333333,0.2,0.5,8
qid:6940,1.0,0.7653606369886217,0.6992148198508501,0.6620158551732016,1.0,0.666666666667,0.6,0.6,22
qid:4768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4763,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:4765,1.0,0.7653606369886217,0.830419897363192,0.785563216515221,1.0,0.666666666667,0.8,0.6,8
qid:4766,1.0,0.7653606369886217,0.830419897363192,0.8796648654899674,1.0,0.666666666667,0.8,0.8,9
qid:6898,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:2888,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:6897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5161,0.0,0.5307212739772434,0.5307212739772434,0.6787622294601761,0.0,0.666666666667,0.4,0.3,3
qid:2399,1.0,1.0,0.9026211001048622,0.976751041256402,1.0,1.0,1.0,1.0,10
qid:1115,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9661,1.0,1.0,0.8687949224876582,0.9896062251871525,1.0,1.0,0.8,0.5,5
qid:8821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8288,1.0,0.6732934624429354,0.5846607834833523,0.807529612195334,1.0,0.666666666667,0.4,0.4,5
qid:8537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2864,0.0,0.0,0.0,0.3154648767857287,0.0,0.0,0.0,0.1,1
qid:8283,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:5387,0.0,0.23463936301137822,0.36331756126716835,0.625524935148309,0.0,0.333333333333,0.4,0.4,4
qid:4479,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:9800,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4497,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1442,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5704,1.0,0.7653606369886217,0.8048099750039491,0.8048099750039491,1.0,0.666666666667,0.6,0.3,4
qid:9487,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:1287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8754,0.0,0.17376534287144002,0.4933965394160924,0.4933965394160924,0.0,0.333333333333,0.4,0.2,2
qid:1666,0.0,0.0,0.0,0.40298313359773236,0.0,0.0,0.0,0.2,2
qid:1665,0.0,0.0,0.0848062679690234,0.29227586654907484,0.0,0.0,0.2,0.2,4
qid:8750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:441,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7845,0.0,0.2960819109658652,0.21398626473452756,0.3479118113640809,0.0,0.333333333333,0.2,0.4,12
qid:9939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9932,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5941,0.0,0.2960819109658653,0.4417029399283996,0.6547988559387972,0.0,0.333333333333,0.4,0.5,5
qid:5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4544,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:4547,1.0,0.6131471927654584,0.6131471927654584,0.8175295903539445,1.0,0.333333333333,0.2,0.2,2
qid:5011,0.0,0.2960819109658652,0.2960819109658652,0.4441228664487979,0.0,0.333333333333,0.2,0.2,3
qid:5013,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:5017,0.3333333333333333,0.5364180057596336,0.7186131189150999,0.7186131189150999,1.0,0.666666666667,0.6,0.3,4
qid:2532,0.0,0.2960819109658652,0.2960819109658652,0.619668607939653,0.0,0.333333333333,0.2,0.3,3
qid:1712,0.0,0.45819933371607996,0.45819933371607996,0.6045416196339078,0.0,0.333333333333,0.2,0.3,3
qid:4946,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:1717,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1714,1.0,1.0,1.0,0.9216017310213247,1.0,1.0,1.0,0.9,13
qid:675,0.0,0.12103812696590094,0.12103812696590094,0.41602132359957705,0.0,0.333333333333,0.2,0.3,3
qid:7935,0.0,0.35098520806348704,0.3741298890932975,0.47803309475525974,0.0,0.333333333333,0.4,0.4,5
qid:3281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3289,1.0,1.0,0.8539316501572937,0.9683310355387569,1.0,1.0,0.8,0.7,7
qid:7446,0.0,0.0,0.2640681225725909,0.46845052016107697,0.0,0.0,0.2,0.2,2
qid:270,1.0,0.8026120593560899,0.7519536097687967,0.7519536097687967,1.0,1.0,0.6,0.3,4
qid:279,1.0,1.0,0.9026211001048622,0.9694994655799795,1.0,1.0,1.0,0.9,9
